shot_id_number,is_goal
625,0.6174477910915366
628,0.5967372429444618
634,0.5910312903816739
646,0.47583291450496645
649,0.6107231721958446
651,0.4986827198958663
654,0.42765247846582866
656,0.38414476395209296
657,0.5860141418018434
661,0.39923214353588177
669,0.6487752697017387
670,0.41181943186334546
680,0.39867995559791225
693,0.49839534554309894
694,0.5425778496527165
699,0.5396095849988618
711,0.6177622922310027
715,0.6134477048289644
718,0.5695886983031022
722,0.5706457514228881
723,0.6615231786806217
725,0.6121016940944566
734,0.5735078922333943
735,0.39056578496345185
737,0.46322099058121724
746,0.45718417314901694
747,0.603112649843856
764,0.5834224389422531
766,0.6745026707748695
767,0.5860260440852463
771,0.5652987602814997
773,0.473143787048356
774,0.5885316300293322
783,0.46401307720432783
784,0.5291143631651221
789,0.5794632666362001
792,0.6004527568510101
804,0.6691455004777793
809,0.5879850362617951
812,0.5953494972188459
813,0.6622763906484224
817,0.47239491705804193
818,0.543483178698801
820,0.5958599296874936
825,0.640486960041531
826,0.64018992931847
829,0.6561319022476608
833,0.6082667418679226
855,0.6495986262243694
859,0.39482192479369405
862,0.6587850955487087
870,0.6687524142599492
876,0.5701337979215089
880,0.6035150805309735
886,0.3988469995422088
889,0.605917865612068
891,0.4073254578536576
897,0.4165588828856759
902,0.6424499385267116
903,0.44641947092693535
908,0.6659675509358352
909,0.597441864848816
920,0.681944066476592
922,0.5900614072183514
924,0.58599642327733
932,0.6545149638890833
934,0.66922441864872
937,0.680938501998854
938,0.41879925396756634
941,0.5282576834073164
943,0.5686795155010489
947,0.5631590011160573
950,0.5907989820163677
952,0.5915181884478602
954,0.3992637243265852
962,0.4155797975031802
963,0.6216429534734372
975,0.5822890381596064
979,0.6378361986189109
981,0.5395665071629259
983,0.6750060345248696
985,0.40857687944743415
989,0.42001272829011715
995,0.5966009105127186
998,0.3970435784599857
1008,0.46604235100834124
1019,0.3960606027658222
1023,0.6319428838099423
1026,0.6185103462124095
1029,0.7076419224608006
1034,0.6001239460142329
1036,0.46809088723599246
1038,0.6124936381210492
1039,0.6145611590265723
1044,0.5112436677338712
1049,0.6133975091817956
1051,0.4014725302038117
1052,0.5484191583269933
1062,0.4155504005404391
1064,0.5788238628024487
1066,0.5958753692856938
1087,0.48585984171668295
1092,0.6114900260185399
1094,0.5689795732453584
1098,0.6006500439325082
1099,0.6603676993258701
1102,0.68120310120089
1103,0.601477347593281
1118,0.6326277015204049
1131,0.45435316780150625
1133,0.39166257850221986
1135,0.3973006156104395
1138,0.41219756530822715
1139,0.41133273226152844
1141,0.4121987065896686
1142,0.6832400829598839
1151,0.42034366811527923
1152,0.5912362781243101
1155,0.43405878365088546
1157,0.5080309377797405
1165,0.6240728676564359
1167,0.43010290813692453
1172,0.440809825023907
1174,0.453156662352888
1178,0.5987615793145958
1180,0.39857096310659024
1200,0.617349323753746
1202,0.6394455375593431
1209,0.46264028964156123
1227,0.5453599946008256
1228,0.41044551336223434
1229,0.5774908856737262
1237,0.3868723229719314
1241,0.5375552095305854
1248,0.47907357524896876
1256,0.5457634955452184
1277,0.6095481748501141
1279,0.6445434163644814
1288,0.4116408727527665
1290,0.6215666943008065
1293,0.416809320362559
1295,0.5896388592410207
1308,0.5485251977021901
1315,0.40260883116408197
1319,0.4088551347469348
1320,0.6010512100995556
1321,0.48680148452532657
1322,0.5058291218855933
1331,0.6138691260524098
1334,0.6911089690431211
1343,0.6006792234037215
1348,0.5024317335851629
1349,0.5030883659817893
1351,0.4177141703757016
1373,0.5901954875896224
1375,0.5901428368775441
1380,0.45187713095885174
1382,0.4705733638073303
1385,0.4000899569688794
1387,0.5892258835951343
1394,0.6536978005216032
1399,0.5051561151605936
1403,0.39515380189790583
1409,0.4739152116245653
1413,0.4667078071259897
1425,0.3962272723884126
1428,0.5318941093158711
1434,0.6813274340803634
1444,0.39427183350867334
1448,0.6624912975733748
1461,0.5754766409828558
1466,0.5642162154253895
1476,0.6141468497634355
1478,0.6057751445201423
1485,0.6161682454688788
1491,0.41792927217512343
1494,0.5741984300855275
1495,0.42160442392960784
1500,0.39809960360468943
1501,0.5594130860678836
1503,0.5855656930424293
1507,0.41345465560145667
1511,0.576553929462572
1519,0.40216440658949737
1524,0.5117584355548328
1528,0.4141528929591213
1529,0.4883015786012873
1533,0.424709074377169
1538,0.3969903443763113
1539,0.5982647762089722
1545,0.625090422385115
1546,0.41275676604733913
1550,0.6262808854018795
1555,0.6294801269024854
1556,0.5957708099193142
1558,0.38933321358378614
1559,0.5748617024094111
1561,0.45769750187999014
1563,0.569117693055738
1565,0.5639970421166263
1574,0.624525028408472
1581,0.4095510281698638
1583,0.610133474323385
1591,0.6260532578337299
1594,0.5065948848726861
1605,0.6331252298827564
1611,0.6078052861477962
1614,0.6118175988925618
1617,0.6305933493721015
1620,0.5846897427968956
1626,0.5499003237203309
1628,0.5324225592391266
1630,0.6120911468501489
1632,0.6792924660006208
1634,0.5776173154842645
1643,0.5904352186458509
1651,0.61530706030167
1654,0.6678630784499149
1655,0.5864847545290677
1658,0.563738341232954
1659,0.5795067091272428
1665,0.5949492688000808
1675,0.5359375721595699
1680,0.43541975608528716
1690,0.6096531834877723
1696,0.438938311554133
1714,0.46190071756455775
1718,0.403410764675348
1721,0.6393014765946721
1726,0.5747849154467439
1728,0.5894445793675401
1734,0.5884367206647538
1735,0.5859081472794889
1740,0.5102353272188673
1744,0.5603380919555392
1747,0.5788119768502079
1752,0.5583310089260017
1763,0.41868744449262263
1764,0.5997423604694728
1765,0.4255685760986444
1769,0.6093663082998599
1770,0.39912310028381315
1785,0.599011145240487
1787,0.5684939803000877
1788,0.39422287269535605
1793,0.5995540475079835
1794,0.4094735066671963
1800,0.6204609360577661
1812,0.5473136499443716
1825,0.5966413041760411
1826,0.3941343524813403
1834,0.659174939466962
1843,0.6823328954977297
1844,0.683890674381511
1848,0.5730987747799899
1849,0.38988084951827373
1860,0.40565876689356806
1863,0.4106652104714369
1875,0.5375923911060589
1883,0.6261193877734974
1890,0.6325970072101843
1892,0.6278262884742145
1893,0.5997510593432871
1897,0.527586785603466
1905,0.6193504299332171
1908,0.47885602763653734
1931,0.47797630729896023
1940,0.4252744517781989
1943,0.6379625104614854
1947,0.7056978351666557
1965,0.5524408237013777
1967,0.6015939474795103
1968,0.6078422934569858
1972,0.4050745144030402
1982,0.5909603566815096
1985,0.47121761105068316
2005,0.5825170087408321
2010,0.5278558240981203
2021,0.5700365218247201
2024,0.5321138829767957
2027,0.6849487275232982
2028,0.4599952365903933
2035,0.6272482594209318
2036,0.595261438018323
2043,0.5681557082350518
2047,0.588843904305111
2049,0.6313048446936669
2055,0.5934991314014656
2065,0.626574764711781
2066,0.5676967735398739
2070,0.4719282094859911
2077,0.404168463834641
2081,0.6407768505124428
2085,0.4555881697633529
2089,0.6246005589856694
2095,0.5797269625994755
2097,0.39633604632629305
2100,0.5846771517788677
2108,0.42316517342647764
2112,0.44034326547083213
2113,0.4118986844683723
2120,0.5556334536375531
2121,0.6715119359208948
2122,0.6634165308313908
2139,0.6056883133929221
2141,0.5903341991203706
2144,0.5855028953208092
2146,0.4630956788213564
2148,0.6649991227080663
2149,0.40446922805063146
2157,0.6833480502833801
2158,0.5061664949283808
2159,0.5877792928908879
2168,0.642342208523165
2176,0.4503793522273173
2178,0.43064385214124745
2181,0.5652703124528332
2184,0.5766315807775397
2187,0.5271048915553981
2188,0.5509395163189312
2190,0.553859281857768
2193,0.40840115977346225
2194,0.39693079936187325
2197,0.467701651408723
2202,0.4053800597637214
2204,0.40888080124947024
2211,0.5019534296652406
2214,0.6887384828331613
2215,0.4878995211675462
2217,0.6850880743832028
2222,0.6015223639005778
2223,0.6050874042938267
2226,0.5834748811263435
2230,0.40247037463931823
2233,0.4035784604492535
2240,0.4352367773640119
2246,0.7076874955392766
2247,0.6822003312130718
2250,0.44698862915154436
2254,0.6076204926900419
2257,0.4145406269955122
2259,0.5584108588530443
2262,0.5884330624191034
2263,0.6076008197110196
2266,0.6721787275973339
2305,0.5933360032408403
2310,0.6157049620337547
2313,0.3919369483795919
2319,0.5826439534550503
2320,0.5601087152624474
2341,0.5626652802367129
2345,0.4650506289309788
2350,0.38509859073678054
2356,0.6028000197505792
2360,0.5967555391021346
2370,0.6505398748951308
2374,0.403133687826425
2384,0.6127842700369815
2386,0.6308369589069467
2397,0.45475306342061494
2398,0.6740623638581265
2411,0.4558631550507788
2414,0.3995083337080758
2435,0.4014725302038117
2439,0.4038556361519974
2446,0.4171421881745714
2458,0.5676948931956542
2465,0.5872986706737005
2466,0.6124934599040615
2470,0.6154016555272771
2490,0.5459812322358837
2495,0.4241334155274492
2501,0.6077869586758864
2507,0.49405621852331794
2533,0.7192930561387825
2537,0.6098276787142283
2538,0.5796628749824893
2541,0.54865801872226
2542,0.41794495316907365
2544,0.4760339624633432
2554,0.5123437780276039
2555,0.5646990472670099
2565,0.4011440290891156
2572,0.4854051196295138
2573,0.6050572242894658
2575,0.41697787204937675
2586,0.3894700964547262
2588,0.6293930191725863
2594,0.40718507908634793
2617,0.42586698350197993
2618,0.5091301506908823
2620,0.5900514801429313
2623,0.3865992443783479
2631,0.4013342019259801
2640,0.47335139478876087
2642,0.41545247931795337
2647,0.5852457817281678
2663,0.6335362045758941
2664,0.5519405008273097
2676,0.6345374336828221
2680,0.40718648488393394
2681,0.6602485725841193
2690,0.5777251030656942
2691,0.5802443505476009
2693,0.6047824258400529
2695,0.399261174719177
2704,0.59633523122956
2708,0.6579826441066579
2709,0.46855321169794917
2717,0.42178395663916035
2718,0.4729619733648437
2722,0.5952113883287455
2728,0.6063102883870504
2732,0.4067188530801844
2743,0.4250891157999963
2745,0.4015817863509322
2752,0.5002708666143658
2756,0.5963777514259962
2757,0.39977685902003557
2761,0.40324564943772767
2769,0.5001676725055636
2771,0.41722920234532523
2773,0.5216203126255059
2774,0.6037193241944259
2776,0.6074306250901409
2781,0.5743539018580943
2793,0.5596618085968086
2799,0.6158297426695722
2800,0.5988272753670362
2803,0.5078672776259715
2811,0.5423145369425253
2818,0.5700258148643087
2824,0.41545651921684745
2828,0.39036633972096235
2829,0.5735180818586352
2830,0.6007332091188826
2842,0.429767459437314
2847,0.3912511520618531
2848,0.5676137134984087
2868,0.5841492621687734
2870,0.5775131842673484
2885,0.5822171349970928
2886,0.5965955545636736
2889,0.4640942651867259
2902,0.5575809353243052
2903,0.6147198991581
2904,0.4136583355569633
2918,0.5969832850499548
2919,0.6002041413248594
2922,0.5906920902351749
2923,0.5076530274768518
2931,0.5711457648183473
2945,0.5679033124575322
2946,0.44081331987239136
2955,0.5993500793419171
2957,0.3856935061845146
2960,0.3916028822846481
2963,0.5173973127065783
2966,0.40774132815798014
2972,0.4747495474105793
2973,0.582342534844414
2974,0.5008174781273745
2981,0.42797973714336845
2982,0.5518810043272832
2984,0.4770927036070127
2998,0.6203982662380971
3016,0.3962272723884126
3021,0.5918549099436303
3023,0.42202564081034166
3025,0.5874302329488814
3026,0.3941343524813403
3029,0.4611906128034766
3034,0.42059253211651504
3037,0.606799232431591
3038,0.6005690279140319
3040,0.5832907549112378
3051,0.5360115186615839
3062,0.5751301717709756
3069,0.621758458848566
3071,0.5596824105287023
3076,0.4014725302038117
3079,0.4921826265893744
3081,0.5268251507440134
3082,0.6132063192254724
3084,0.5989139029800965
3091,0.5682446562274537
3095,0.39289777966495876
3098,0.6777279496751285
3104,0.6738421944045513
3105,0.619790928095409
3108,0.567377847539863
3114,0.39262317147617376
3118,0.5816261619115739
3122,0.578551434650066
3123,0.47317437519289374
3132,0.5001700305450222
3138,0.5096393253334515
3141,0.39248589283191493
3156,0.38414476395209296
3162,0.4061394163631692
3167,0.6730808700611197
3170,0.5877983640805556
3171,0.6150239520971457
3172,0.6341261321723981
3176,0.4016108741750998
3180,0.6232646506306088
3189,0.49181608462086057
3193,0.4392529207178094
3198,0.5760191333313857
3203,0.46798462355699777
3205,0.5565979998210036
3206,0.5729435692427113
3215,0.41699890274144014
3217,0.5698605428823528
3222,0.4028857907737856
3228,0.5914216026668266
3229,0.5927555536602382
3232,0.6029031552481661
3233,0.4531426452406139
3235,0.4550062269055365
3238,0.6061218820851881
3256,0.39932078167674623
3264,0.5824660722131109
3265,0.6185582921191478
3273,0.5871729910781573
3275,0.5596415517044169
3285,0.41594167360377665
3289,0.5685253484060853
3294,0.6959042771507227
3306,0.6455772993025919
3311,0.42364976520479347
3315,0.5893057558555364
3318,0.5995586907675654
3322,0.6046690226941627
3324,0.5948218822976697
3327,0.5220627876862522
3334,0.6059626407305423
3341,0.6093067645810226
3345,0.4683131502943888
3346,0.403423149509339
3352,0.47850405900813
3368,0.6125346649958723
3369,0.6759837093965444
3371,0.6909950106652651
3372,0.6003341932692483
3375,0.6054080542327354
3384,0.5944113056509692
3386,0.5469708833314182
3387,0.5591249925135664
3393,0.5825978205919395
3406,0.6534285454774658
3411,0.49075733361277385
3412,0.44541143247375636
3414,0.5940936233412693
3417,0.4360589810748984
3420,0.39650275576139193
3423,0.41122264624571914
3436,0.4361345111565361
3437,0.606004285465086
3438,0.40510368395348106
3442,0.5841934515006508
3443,0.6081910926219734
3446,0.642586093622314
3451,0.4677496351554493
3461,0.5715045193666578
3473,0.4094106814659587
3477,0.6355446871001569
3489,0.6146204058918392
3491,0.6050166804783725
3510,0.46509006792586427
3515,0.5660902578759357
3527,0.6357526677987768
3530,0.40439654378275813
3533,0.3889514365567672
3540,0.6773838368024407
3545,0.39717204735487255
3553,0.5953613216592355
3569,0.41725863328185075
3582,0.6171964227290683
3604,0.42638475285340405
3605,0.6000101863342819
3609,0.44909749345662
3616,0.44870667519048646
3624,0.6143512343064967
3628,0.3995664102352804
3630,0.572684254196045
3641,0.555670756290911
3642,0.5269274926193906
3648,0.682048886264397
3650,0.4169492676475455
3651,0.5925592192053044
3652,0.38820360071610915
3660,0.6235331063878904
3664,0.4723484739527979
3670,0.4720132003574078
3672,0.5688360520402411
3680,0.4098002117464107
3682,0.4110539632702713
3685,0.49447944783371034
3686,0.5673416399142
3689,0.6001757265522054
3691,0.6859239323745324
3696,0.37919594049947936
3698,0.5421827986447378
3705,0.6032040047919591
3712,0.591023877452973
3713,0.625666075484526
3719,0.5713914813262895
3721,0.6105305568513038
3723,0.5510971509670075
3724,0.6052093048564238
3725,0.5968998678483668
3727,0.603055402967366
3733,0.5742689923488922
3734,0.6054352570504491
3736,0.6528512074094601
3742,0.5896512187662355
3761,0.5793852160127164
3765,0.4050745144030402
3770,0.6146872473960507
3774,0.5967171958227246
3777,0.687625300811235
3778,0.6986915952392984
3780,0.5788490338645688
3781,0.5926168500169784
3783,0.47962479200581576
3784,0.6180703397454032
3788,0.5931137945893395
3790,0.5951478803851081
3794,0.772412063286182
3795,0.5941174939522464
3796,0.6309305928276292
3801,0.5980155844005307
3802,0.6723793802948945
3806,0.5763677694372631
3808,0.5540954899162317
3813,0.612407157009411
3814,0.5951859122697463
3818,0.4140132177896958
3824,0.6054407314387821
3836,0.42364358492995535
3853,0.5097067610940755
3855,0.5566722098203822
3858,0.39221138654165244
3861,0.3980201781911422
3866,0.5300788251093898
3869,0.634693880673254
3870,0.6628870202759025
3874,0.49666781866990295
3876,0.5785265839160567
3878,0.49869377577574125
3884,0.396887130570853
3890,0.6698508043220894
3900,0.48958669913652153
3904,0.6713330261041837
3906,0.6809881149198532
3907,0.675601270114252
3908,0.690417417769451
3912,0.39647379277681494
3913,0.39732959923107125
3914,0.6592775327418291
3918,0.41317545789602006
3923,0.39056578496345185
3924,0.6487244050099952
3925,0.4123129422712778
3927,0.4614613223863684
3955,0.40354932622342365
3964,0.5431866318722289
3966,0.6356205274491722
3969,0.42314943896150436
3974,0.3993981352482172
3976,0.3956765032724996
3984,0.5716452943945842
3991,0.6478618867273389
3993,0.5315080561541274
4009,0.4976859097680245
4011,0.5866321212978525
4016,0.6762379971912769
4020,0.5199292018053222
4024,0.6887672517666426
4033,0.6691356634897958
4035,0.49360642893283335
4041,0.5861669359992944
4045,0.3919369483795919
4052,0.4088562851190205
4055,0.6088364486663562
4056,0.6046377721776417
4057,0.6019209192545909
4067,0.4422703658547563
4069,0.5774979457505875
4077,0.459642634544674
4079,0.3960895553758794
4094,0.6766203439655984
4095,0.6881806686368706
4096,0.4251179939475003
4100,0.49927554253393236
4119,0.5990402919767989
4129,0.606324772935961
4130,0.41723092159403186
4131,0.6184483961144793
4132,0.525190077340301
4134,0.4139286429270751
4135,0.6539367249327628
4136,0.5673475826038783
4137,0.5026544156441383
4138,0.5865761639036525
4143,0.5709179661026946
4145,0.4273874548270443
4148,0.5362194570439223
4156,0.5908229177898081
4163,0.6711200538265976
4166,0.6201847422453748
4169,0.48584692959531695
4170,0.6639391734502957
4174,0.41178030998665016
4180,0.5958689883447816
4190,0.6049346099854204
4195,0.553966611115984
4199,0.416809320362559
4201,0.5683298320783798
4203,0.6582282696367208
4210,0.772474869471364
4211,0.5829156759167429
4213,0.40604604572235825
4225,0.6987738532054175
4235,0.5457821466938888
4236,0.5896233029489748
4242,0.5846572382727313
4244,0.47052667960048467
4245,0.6020712323848789
4250,0.6175219308805029
4252,0.6096628180360338
4254,0.4926081530161248
4263,0.42118332109626666
4264,0.42437035850666993
4268,0.6851041106939406
4270,0.583797942677025
4274,0.6068426202381973
4282,0.40174923381958594
4283,0.5918028069772658
4291,0.6288575503739384
4304,0.5875757988570203
4306,0.5695975737792701
4309,0.5812795683149166
4310,0.5705247931058774
4313,0.516833514856064
4314,0.5788617831452085
4315,0.5885386126668137
4321,0.6777640276030199
4324,0.6690977152954531
4325,0.6499682319964332
4328,0.627656658516456
4329,0.7020252211930026
4332,0.6277524506711358
4337,0.4812871004851156
4342,0.5972115268112206
4344,0.620297262198901
4352,0.6347588092088889
4355,0.6581268046516963
4361,0.6715626384544088
4366,0.6140427792225576
4371,0.49417301746328046
4372,0.588929670477429
4376,0.5793679734657888
4381,0.5783181044655845
4384,0.5870670736964204
4387,0.5805968272138666
4389,0.6658046761574505
4390,0.66262746547071
4405,0.39743847658518205
4406,0.6806123846954077
4407,0.3937509031332521
4409,0.3967261934596005
4410,0.3981570293778176
4413,0.5937877718230051
4424,0.6042999881888227
4428,0.5741104527008476
4434,0.5759551380552482
4452,0.4189764270950781
4458,0.6050130724041045
4460,0.6400745227087299
4461,0.5503496323998549
4470,0.41741429881589054
4480,0.6137193607594127
4496,0.4048262333569562
4503,0.4835628914304567
4507,0.6843049064979063
4512,0.5949162080137685
4518,0.40327221853622
4519,0.6569963494630815
4522,0.590164967950623
4525,0.5308892452993083
4537,0.5365794871383343
4546,0.4776002675354396
4547,0.40743522253733966
4553,0.6360835249457812
4556,0.6695696340472582
4558,0.5362990978812908
4563,0.6534007950632293
4568,0.5862660406384643
4574,0.426462894580646
4578,0.5526587907821487
4587,0.6019287230644337
4592,0.5839107191837176
4594,0.4103865784897981
4610,0.6051206983291897
4615,0.40224347406996175
4617,0.6354821562519535
4619,0.663866940642815
4620,0.569462466908234
4625,0.5565725883605391
4626,0.4168387428659479
4635,0.5876594888348767
4636,0.6036655082100878
4641,0.6202691944571057
4647,0.6119906409983091
4650,0.6510176788721216
4653,0.39166257850221986
4658,0.40939831378588876
4660,0.574325206840574
4665,0.5632351519466362
4668,0.39385944071747536
4669,0.6677300086264233
4670,0.49735900988497095
4674,0.5766174401400167
4675,0.6130669613373784
4676,0.41317545789602006
4679,0.49662982089882257
4680,0.41754880108278847
4686,0.531889934678234
4690,0.592474496607704
4699,0.6267240678808086
4711,0.6854336227193386
4713,0.3865992443783479
4718,0.6264180136581781
4721,0.6162666282481956
4722,0.6218538472410933
4724,0.5831793623804835
4730,0.40995285228216816
4731,0.5593768411310465
4733,0.5207407462209599
4735,0.6713189740816434
4739,0.45311725449356655
4743,0.6811776924416177
4745,0.5556368824089102
4746,0.5022649174704024
4747,0.650082460094868
4748,0.6177055652102293
4761,0.5803803814203504
4762,0.40224305827224605
4763,0.6006695305514913
4769,0.6385826894676572
4771,0.6818083418464955
4774,0.44881264388717124
4784,0.610429375881602
4794,0.6155016651995044
4797,0.5982580115606582
4801,0.5704238099482066
4804,0.6738193290875931
4820,0.4874752184950837
4833,0.6763834286842845
4834,0.6885289786064914
4851,0.5771883103277635
4859,0.6780019841733382
4860,0.4196402625026977
4863,0.6575164768225126
4873,0.6759397038566992
4881,0.49625265671484553
4892,0.6729532052034533
4897,0.5762711162243919
4908,0.41463744782277834
4911,0.6032853228956911
4915,0.6229227543928144
4922,0.6058141192767512
4929,0.41024728404841915
4936,0.697815913782847
4939,0.626017684697957
4948,0.6005444964899874
4951,0.5867622868170921
4956,0.6076789375825999
4961,0.6327682767469893
4964,0.6009295213954512
4981,0.6440722571903018
4991,0.39495948931012925
4992,0.5692218608022288
4997,0.5808400744057665
5004,0.5418226588161813
5010,0.5588624045681869
5012,0.6190329346183144
5015,0.6665699124841379
5019,0.5823752009728593
5020,0.6318743528040147
5021,0.6208346358052363
5030,0.6029271018299426
5051,0.40221725418338095
5052,0.4021935082516124
5057,0.40342627848074575
5058,0.39029175885091894
5060,0.6183107281149645
5061,0.6284849518099273
5064,0.4082986827225439
5068,0.41933040170761726
5072,0.5962330524690976
5078,0.5578362420921685
5080,0.407684344911429
5081,0.6443631966951932
5086,0.560505567840987
5088,0.6790219569835424
5089,0.6184663155307852
5090,0.6214222011720201
5098,0.6999760633688384
5103,0.5198067798980303
5108,0.5868592911441669
5114,0.4540023041273893
5115,0.6098655730244416
5124,0.44189160662718463
5129,0.6753399316191893
5137,0.3875553303972826
5139,0.5760845895699213
5142,0.6881019802236208
5144,0.6405205928311819
5149,0.38972132890840017
5157,0.5942936767641329
5163,0.6099050736530536
5174,0.5893661148950557
5176,0.4015016154238614
5179,0.5546626467589859
5186,0.3905189398971599
5195,0.5906969248219054
5199,0.5735392241424513
5203,0.479192590880376
5204,0.4200609421924093
5206,0.5866604570568752
5207,0.6232362230783124
5220,0.5879605532416554
5221,0.4077566306995738
5224,0.6747721682546703
5227,0.5750732092025828
5229,0.5352199106596509
5232,0.3871454727145045
5240,0.4038556361519974
5242,0.5387723577782729
5243,0.5635089546278962
5245,0.48899408228592145
5248,0.4006427966470416
5249,0.48443894553414135
5254,0.6679859790138647
5265,0.6730344349861739
5269,0.5808443226012059
5272,0.6629345149045858
5276,0.6568657271640308
5286,0.38999724662219104
5288,0.5013599885985731
5290,0.5331493790236586
5308,0.4403793752471856
5311,0.3955705797584914
5316,0.6659512213760781
5318,0.41122264624571914
5319,0.6792017061210456
5320,0.4527509921103131
5322,0.693554240214969
5324,0.6093340340180835
5331,0.4839664687707822
5336,0.4096902504323544
5344,0.38974391444133993
5346,0.6631884128274154
5354,0.6403902844760798
5356,0.8233204000176816
5358,0.5116870914242917
5359,0.5105628941483189
5361,0.6345074700666864
5365,0.4035006388324046
5370,0.6080145751667678
5376,0.677819837455726
5383,0.6702767653187731
5384,0.6232652226406894
5385,0.6286545412706713
5390,0.655341307785636
5393,0.399261174719177
5397,0.6925773764875585
5398,0.6391769735234262
5402,0.627181925669323
5407,0.4736695272192484
5409,0.6772220210429747
5424,0.3952785995822665
5425,0.3951259987218866
5428,0.4077132363244078
5430,0.6001734490808276
5439,0.596105454825793
5442,0.6258034448782592
5447,0.38769198503316205
5470,0.627718305824764
5473,0.5689191097671165
5474,0.5693057202775523
5477,0.46391157959158
5485,0.6854792641822136
5488,0.695446965649033
5491,0.5569829295996216
5493,0.5324884485965626
5502,0.5008303160406744
5504,0.6739745151792951
5506,0.4105258873044255
5514,0.6981943182250365
5517,0.46137638850364804
5522,0.4510539884548068
5524,0.40382649546482974
5527,0.4076007216667312
5528,0.49862346376703237
5536,0.6106136363716632
5545,0.5521108002275612
5576,0.5713124020141472
5577,0.436603236272183
5582,0.643876980317816
5583,0.5909249721888735
5592,0.4450277458427725
5594,0.58747332609203
5595,0.6687099419201232
5596,0.6728525173859954
5599,0.563223466929853
5606,0.3963650058568764
5617,0.6806848234538597
5619,0.5892932896793145
5625,0.5802355359594825
5626,0.5268926958689285
5627,0.4007810461540521
5632,0.40094838344539707
5637,0.4141822611202228
5639,0.4171186564455138
5642,0.5046611663832608
5654,0.4823765749047282
5659,0.3852583139388336
5664,0.3863546107701671
5666,0.5799283265331729
5670,0.5339560765994403
5671,0.5386390466421208
5674,0.6867268357082277
5677,0.5606819655143975
5681,0.6671745646347813
5683,0.8047526221135287
5700,0.41153076192129656
5710,0.40039427292704133
5713,0.4037002907449223
5715,0.4021027445748626
5718,0.556486365447075
5720,0.5362946660043293
5726,0.47251194818217535
5738,0.6584253193400754
5741,0.5599053043351148
5743,0.6187960206732142
5753,0.4224469711563341
5761,0.5828825817704246
5776,0.4918969522826905
5780,0.627648291602896
5785,0.38782865734117067
5789,0.4453757512942217
5797,0.683759790078805
5798,0.40804978092661115
5803,0.5957145052895891
5810,0.41387355644813384
5813,0.5896371385463051
5817,0.6324337056575786
5818,0.4581677868267575
5822,0.4723601373252986
5829,0.5298870327409608
5845,0.47281256739105193
5846,0.4088258807077426
5847,0.5564775657470011
5854,0.592377304155416
5858,0.42668783211467687
5863,0.6311105973621409
5867,0.6329050412509075
5869,0.4835116551305412
5870,0.5419899665821515
5872,0.41478714052706944
5876,0.5408054461626312
5881,0.5166518051610633
