shot_id_number,is_goal
1500,0.3911989750438004
1501,0.5488766692746705
1503,0.5994265125475133
1507,0.39325068064201363
1511,0.5811733234281846
1519,0.3649339663667278
1524,0.4585525022933231
1528,0.40560067193779736
1529,0.4948812780375933
1533,0.4616141969653611
1538,0.375840913446184
1539,0.5834756319156383
1545,0.5996661406911923
1546,0.43104401760819966
1550,0.6013541667511846
1555,0.6197036784280483
1556,0.5817975166596434
1558,0.3920419812019552
1559,0.5747797042606096
1561,0.4239406497468533
1563,0.5490601759758582
1565,0.5360699008978428
1574,0.6189354726985661
1581,0.3653576342767958
1583,0.6282016858971633
1591,0.6367991252835914
1594,0.52528158069029
1605,0.6149000296238791
1611,0.5900197532143121
1614,0.5745531850756315
1617,0.5945996508312201
1620,0.5730528646825654
1626,0.5503767493333971
1628,0.5602254017303383
1630,0.5941905881758545
1632,0.7037175808370197
1634,0.5923199058397551
1643,0.6316919648389063
1651,0.6318099330192903
1654,0.6773033177558858
1655,0.619731328736052
1658,0.5525598998769106
1659,0.560838884413689
1665,0.6064232956810354
1675,0.5077877964840994
1680,0.4217047657538072
1690,0.6412980004545608
1696,0.4064375733765574
1714,0.48834671762025483
1718,0.38772457859029075
1721,0.6338735140313401
1726,0.567090052191201
1728,0.5863060150989237
1734,0.5944477747720982
1735,0.590336229444651
1740,0.466771035422039
1744,0.5827700465582399
1747,0.5846835242926549
1752,0.5640851646778786
1763,0.4112686349932865
1764,0.590691775745581
1765,0.38436812917229457
1769,0.5760062153710205
1770,0.37986479258937533
1785,0.563570074251942
1787,0.5516485816101877
1788,0.3588546002924471
1793,0.5990984881712861
1794,0.3874635042707123
1800,0.6248779912019853
1812,0.5547243028297112
1825,0.5621217402807679
1826,0.37592475178557827
1834,0.6481765176759524
1843,0.6626514604503213
1844,0.6571530328126749
1848,0.5403825324254675
1849,0.3835683405999859
1860,0.39412677909353744
1863,0.37214762988970496
1875,0.5365920296993949
1883,0.5948087569824061
1890,0.6285708975406052
1892,0.6029036868731981
1893,0.5655516990472462
1897,0.5479723159623224
1905,0.6143522236618126
1908,0.4811715050309988
1931,0.4941046233575568
1940,0.4372988036865022
1943,0.6520482177510228
1947,0.7167207029660776
1965,0.5528997178460909
1967,0.5546614145476786
1968,0.5942408519998266
1972,0.3722144741139646
1982,0.5746269180458459
1985,0.457407297870856
2005,0.5574954331464497
2010,0.5501842160703776
2021,0.5386759019258989
2024,0.5129461021741025
2027,0.7115841979202582
2028,0.4448431504238295
2035,0.6445891884322343
2036,0.5763235585942152
2043,0.5403007346043256
2047,0.5669745769825414
2049,0.6327388275028178
2055,0.5735343825733319
2065,0.6128117601532108
2066,0.5647122126190375
2070,0.4460811827310448
2077,0.40814637065413817
2081,0.6245795183084144
2085,0.4630260371273264
2089,0.6584930380222874
2095,0.5941769074709654
2097,0.3888933365881493
2100,0.5642478694011384
2108,0.44597553362254183
2112,0.4210259803963149
2113,0.4003204535264372
2120,0.5541097355979305
2121,0.67620615448785
2122,0.6556381844165737
2139,0.5835664171236756
2141,0.5460487341883884
2144,0.5800001489850612
2146,0.4552797084554637
2148,0.689569537713022
2149,0.3775688440708108
2157,0.6783771997828882
2158,0.5077821155047785
2159,0.598409125044449
2168,0.6437628111458106
2176,0.43365288638308275
2178,0.42658147242990774
2181,0.5891847975706728
2184,0.5407736028931704
2187,0.5033468559681127
2188,0.5153381883358925
2190,0.5340346017137061
2193,0.40412672657478954
2194,0.3838854102757532
2197,0.44069145773666984
2202,0.3971439990602402
2204,0.38489705222456316
2211,0.5156997481402411
2214,0.6790635794126059
2215,0.4871456666327726
2217,0.6802784559579242
2222,0.5796380552160487
2223,0.5710290734314127
2226,0.5745175529003961
2230,0.43154559010191174
2233,0.36761585269004404
2240,0.42633232623036377
2246,0.7011337775308083
2247,0.6687140913469294
2250,0.44292240906600355
2254,0.6291732256972422
2257,0.4103649092640238
2259,0.5418162067904634
2262,0.5988272641226531
2263,0.6164941371034517
2266,0.6768104694876584
2305,0.596884120566636
2310,0.5905014861043539
2313,0.3930458313961094
2319,0.5519024202471895
2320,0.5765209929579411
2341,0.596389235458928
2345,0.4902659633921794
2350,0.40589867087563325
2356,0.6435965998928483
2360,0.6146133961812512
2370,0.661596841413907
2374,0.4137950240133784
2384,0.6367640239051977
2386,0.6342962781937644
2397,0.4607026007677112
2398,0.6594550855281023
2411,0.4788249558834854
2414,0.40336006854825357
2435,0.4035622375289246
2439,0.3989040304160836
2446,0.39500436301497344
2458,0.5739461144019442
2465,0.5796366974717859
2466,0.5889422789041998
2470,0.5902487728472545
2490,0.5183762285418463
2495,0.4012879636887783
2501,0.5954010752354684
2507,0.47878010129792203
2533,0.7157415416159245
2537,0.6358203312247482
2538,0.5872670407569096
2541,0.5719012121194655
2542,0.4114931145399884
2544,0.5189576731532812
2554,0.5050830870140459
2555,0.5539434736501083
2565,0.3764996051211179
2572,0.48290063746148604
2573,0.589340321466888
2575,0.3948147528506252
2586,0.41383333106688935
2588,0.6324833435992365
2594,0.40209497838359753
2617,0.4600674544127695
2618,0.49329678073965344
2620,0.5962974528025405
2623,0.3741303100708302
2631,0.38406092099888123
2640,0.4422863584024439
2642,0.39140845931131496
2647,0.5803104819658931
2663,0.6075765243230986
2664,0.5237014320406486
2676,0.6071884948224532
2680,0.4176617393938027
2681,0.65204804654722
2690,0.5563533699659271
2691,0.5542020658793667
2693,0.5820971300147055
2695,0.40166833857529394
2704,0.5994603837184107
2708,0.6227157701601377
2709,0.4514211530758482
2717,0.3964475201943989
2718,0.4839421671600004
2722,0.5734242262774167
2728,0.646532709199978
2732,0.4085217016494309
2743,0.40508118420924843
2745,0.3777140954003271
2752,0.43666525905731757
2756,0.5869939786307407
2757,0.39887895548616203
2761,0.4033304681639779
2769,0.47304012206822776
2771,0.3980876767939271
2773,0.55433931337679
2774,0.5917798296527226
2776,0.5853679577350627
2781,0.5690908104492256
2793,0.5604974974902919
2799,0.6299564330110167
2800,0.5711687670154884
2803,0.5460961331596028
2811,0.5273637296287006
2818,0.6137364590584555
2824,0.4556418679834249
2828,0.36304491303965736
2829,0.5706470813856819
2830,0.5944820973802813
2842,0.4169361930910309
2847,0.3740435151473195
2848,0.5656877502040075
2868,0.5816375596434672
2870,0.5926283664234171
2885,0.5818147876745412
2886,0.6043172485813499
2889,0.44788025320989644
2902,0.5756006947938281
2903,0.5881452876289532
2904,0.39156899555632374
2918,0.6068493293678316
2919,0.6021195750180491
2922,0.565070358305234
2923,0.49288537002379307
2931,0.5493605892683262
2945,0.5539769650810936
2946,0.4247603386748431
2955,0.592082123075464
2957,0.37931614000808433
2960,0.3944943505180576
2963,0.5471087497624149
2966,0.3936609827233274
2972,0.46083635355864716
2973,0.602584468176679
2974,0.48947540743328066
2981,0.42057155566136917
2982,0.5396126651687179
2984,0.5206622794066624
2998,0.6160197606962281
3016,0.41889855816478916
3021,0.61106745701257
3023,0.4710570746225553
3025,0.5555708416739203
3026,0.3683496906080107
3029,0.4952663395116813
3034,0.3865292777556898
3037,0.5694788761701214
3038,0.559562809009226
3040,0.5362258719226833
3051,0.5062979621180468
3062,0.5422964630546674
3069,0.586188089217743
3071,0.5534458261518425
3076,0.36005115406058374
3079,0.465674347183461
3081,0.5058665276922572
3082,0.615294094868774
3084,0.5791430598961836
3091,0.5409266092382982
3095,0.3819815261075321
3098,0.6706720334590839
3104,0.6522225391834744
3105,0.5876822565104411
3108,0.5473489573929692
3114,0.369203113749938
3118,0.5818037436983527
3122,0.5647348206613272
3123,0.448904738809519
3132,0.46522257928605715
3138,0.48053479890666173
3141,0.36872569787871856
3156,0.40332930378064114
3162,0.3916664957950793
3167,0.6562874343261402
3170,0.601785748301501
3171,0.6164995773001292
3172,0.617124679957142
3176,0.38042748790712355
3180,0.6143492661777425
3189,0.46688000362686766
3193,0.42437000822322546
3198,0.5496851951409716
3203,0.4726911117484962
3205,0.5325578667700848
3206,0.5738493947088221
3215,0.4372437403530314
3217,0.5767537680076233
3222,0.4249967682040091
3228,0.5890798998183353
3229,0.6499185502401433
3232,0.6354843510033459
3233,0.42948234164012367
3235,0.44086223179891326
3238,0.6000567576331015
3256,0.4055695100154827
3264,0.5978410472664977
3265,0.6243564474232184
3273,0.5796488444982528
3275,0.5618772759232191
3285,0.4377992139190764
3289,0.593359821824611
3294,0.6880926700358252
3306,0.6336707438910838
3311,0.4377971951464874
3315,0.5653497499464554
3318,0.6072436485859418
3322,0.5961039418572848
3324,0.5808985513155736
3327,0.5218286105431063
3334,0.6170814128606776
3341,0.5887996382018448
3345,0.44706714683975257
3346,0.4004901396795887
3352,0.48878248662663437
3368,0.6077837924891878
3369,0.6794174063664935
3371,0.7036717176673781
3372,0.5699486281768851
3375,0.6001117544898338
3384,0.6132458996202189
3386,0.5415636085625843
3387,0.5685150003504287
3393,0.5927147522180498
3406,0.6712467317408415
3411,0.5298580041585621
3412,0.45368487050554795
3414,0.6364530706332211
3417,0.4673233769796864
3420,0.39287340636406787
3423,0.38172556697904625
3436,0.4419582136508139
3437,0.5899453926975797
3438,0.3687027760693411
3442,0.6038180390138657
3443,0.5828746673143959
3446,0.6724091812885291
3451,0.5177308926969124
3461,0.5656580293479532
3473,0.42829525386688727
3477,0.6495077999884107
3489,0.6330714880066897
3491,0.601965707806951
3510,0.44042603468589614
3515,0.5815704100654124
3527,0.5427420428173271
3530,0.39215711839329803
3533,0.38695625321333227
3540,0.6947181727265399
3545,0.3812938717385006
3553,0.5874432715685641
3569,0.40987024175862175
3582,0.6364167208371965
3604,0.4227893248307405
3605,0.5775418645747785
3609,0.42333623223336925
3616,0.43000830694089287
3624,0.6226522660861068
3628,0.373136571617091
3630,0.5319188847336499
3641,0.5525955537417813
3642,0.4978177373762437
3648,0.6568256782382436
3650,0.40297321274965214
3651,0.5740600503262301
3652,0.43793089823354714
3660,0.5996740736766198
3664,0.4498611438654887
3670,0.4738742179839335
3672,0.5794719905430683
3680,0.42174105149517715
3682,0.43132874715877934
3685,0.47714271576206524
3686,0.6065510580457816
3689,0.6275756311821875
3691,0.6926117353051768
3696,0.42860412450823504
3698,0.5426231334773546
3705,0.6076999032525408
3712,0.6358348144513754
3713,0.6416352595388042
3719,0.5661055549328626
3721,0.6517970746029209
3723,0.5917338231921865
3724,0.6258700613036021
3725,0.5755146985972583
3727,0.6371317457997737
3733,0.6150458535975742
3734,0.5874383794869505
3736,0.6849089203689009
3742,0.6333384119179325
3761,0.5669049618694304
3765,0.3982252697910733
3770,0.6400962093981771
3774,0.608639663800539
3777,0.6564383071795343
3778,0.6767519846864445
3780,0.5509629137788579
3781,0.5911212828060859
3783,0.45455988494082444
3784,0.5893724464147916
3788,0.565295329475946
3790,0.5991114503341364
3794,0.7362722395156761
3795,0.5796349310406771
3796,0.6351321860810077
3801,0.6135585265784542
3802,0.6795398665072527
3806,0.5504113041146352
3808,0.5422515971400728
3813,0.5802206700107451
3814,0.5730155110058786
3818,0.4268689120544418
3824,0.5971655050640157
3836,0.42206487415414184
3853,0.4861046551196757
3855,0.5398904847031207
3858,0.3871172153859064
3861,0.3839944201616653
3866,0.5104245221137432
3869,0.6205467074024473
3870,0.6417624446824715
3874,0.4759440298578098
3876,0.5379487946913009
3878,0.48336859751793637
3884,0.39324032035585255
3890,0.6713299980994649
3900,0.476519019827328
3904,0.65125822858423
3906,0.643588437316395
3907,0.6301582337577118
3908,0.6813071419103098
3912,0.425121204485879
3913,0.37524439714154545
3914,0.6410804485281507
3918,0.3844546469994389
3923,0.3891176521487273
3924,0.6572955244063021
3925,0.4587045359894709
3927,0.43282478947044045
3955,0.3986153795682974
3964,0.5364410172514018
3966,0.6437437712035803
3969,0.42644336768763114
3974,0.3875247081876906
3976,0.4123459833604316
3984,0.593203947727994
3991,0.6322660998266223
3993,0.5227223825568592
4009,0.48907406943291976
4011,0.5847245884571304
4016,0.6909578738216728
4020,0.4989896219851673
4024,0.7161427419800367
4033,0.6453104198696579
4035,0.5159643963418062
4041,0.5729775561417048
4045,0.4360576921858891
4052,0.41842904448747265
4055,0.6060981930723961
4056,0.6111536917904306
4057,0.6058592984309432
4067,0.4579664048266806
4069,0.5583376333549752
4077,0.4404486851171724
4079,0.4191904067495791
4094,0.6525774855847308
4095,0.6579326008420747
4096,0.4271935282401642
4100,0.47438317091891125
4119,0.570142710460302
4129,0.5792959385854017
4130,0.39360743311576163
4131,0.6270250650216558
4132,0.5424098834078568
4134,0.4005998502494067
4135,0.6797660827577126
4136,0.558478347315461
4137,0.5008807869522006
4138,0.5820647730664368
4143,0.567839539388129
4145,0.4324727525450428
4148,0.5059174070784225
4156,0.5897538203425297
4163,0.7126525103034458
4166,0.6626174660859168
4169,0.4915132372969466
4170,0.6531129508810365
4174,0.4458911834560966
4180,0.6089051007746157
4190,0.5753795829276965
4195,0.5446876328843395
4199,0.40487502355214333
4201,0.5379304219370791
4203,0.6565578570341954
4210,0.7895871436246424
4211,0.5846870121753001
4213,0.3711352304692822
4225,0.6697191633984512
4235,0.5840517581663807
4236,0.5558285574405469
4242,0.5671128546234797
4244,0.4410714122313588
4245,0.6057107550456999
4250,0.6131609118158943
4252,0.5774689862879739
4254,0.49828516185015914
4263,0.3930018584921251
4264,0.42992989709116847
4268,0.6515935590936339
4270,0.5631053260267019
4274,0.640499341021097
4282,0.3757307920564148
4283,0.5953080883558901
4291,0.6202533228882885
4304,0.577949259292563
4306,0.5612056116740283
4309,0.5733046891060432
4310,0.5587895659984377
4313,0.5137366140272208
4314,0.5419729418239161
4315,0.5781339052490659
4321,0.7010374403605387
4324,0.6783970847499978
4325,0.6759453347057995
4328,0.645505956953545
4329,0.7373041981733529
4332,0.618686435441465
4337,0.4997516186091142
4342,0.5879407628529667
4344,0.6063149754216259
4352,0.629892717808782
4355,0.6638195974914178
4361,0.6441938337106613
4366,0.6357560710240093
4371,0.49163528277047985
4372,0.5523569706243416
4376,0.5879416246735818
4381,0.5852214052368339
4384,0.5795771457007879
4387,0.5824505445108252
4389,0.6571895736058814
4390,0.6325795084035732
4405,0.39452359895554645
4406,0.6395113739826863
4407,0.36405140231525857
4409,0.3640570694603572
4410,0.35754384391135074
4413,0.5835819495276677
4424,0.5947931935941886
4428,0.5421564315470162
4434,0.5504859228508483
4452,0.44956265327817224
4458,0.6006447356952064
4460,0.6490297054310912
4461,0.5171870060281984
4470,0.4014109383487764
4480,0.6034125505130647
4496,0.37089711231215794
4503,0.43689119815928723
4507,0.6500379508624188
4512,0.6125797023285906
4518,0.38780410888591155
4519,0.6337221586186766
4522,0.5691254884166185
4525,0.5016204112320601
4537,0.5076102933432489
4546,0.4889091613555092
4547,0.4296023879115547
4553,0.6176298758443742
4556,0.7008267834016871
4558,0.5629929690449124
4563,0.6725121696246924
4568,0.5530740355676377
4574,0.38136994099932386
4578,0.5296368357001819
4587,0.5989571795516188
4592,0.5595889461366648
4594,0.4234278143013086
4610,0.6224127267790869
4615,0.38328032698399905
4617,0.6524145753351449
4619,0.6366486400969809
4620,0.5628836788416147
4625,0.5818312201073752
4626,0.40844512339656436
4635,0.5584621189746874
4636,0.5879147822872626
4641,0.5829728876558623
4647,0.5906275711512137
4650,0.660794962396676
4653,0.3713655124779921
4658,0.418453042808429
4660,0.5856685624028628
4665,0.5569469714496026
4668,0.3761235890281647
4669,0.7093832083034235
4670,0.5054596094276536
4674,0.5583378259927223
4675,0.5965379502372209
4676,0.4481785279147176
4679,0.5124660746176155
4680,0.40025407234685295
4686,0.5651821101742932
4690,0.5472150382283313
4699,0.5841360650645624
4711,0.6759792176490895
4713,0.38542743788897105
4718,0.5998446330544807
4721,0.618459050765719
4722,0.6004913969612327
4724,0.5796547310267706
4730,0.3938951001484058
4731,0.5562110420890366
4733,0.5222271845341107
4735,0.6816726900241208
4739,0.4587988546979108
4743,0.6816622460739961
4745,0.5763894504711415
4746,0.5029148049266604
4747,0.6671477318662495
4748,0.658945380508546
4761,0.61154544033531
4762,0.4181195402764033
4763,0.5904522071241881
4769,0.6435466536998757
4771,0.6854171594102103
4774,0.4433518739994594
4784,0.589050455504667
4794,0.6487761856662069
4797,0.5680523801106766
4801,0.5427272305925905
4804,0.6632608553551059
4820,0.46767181241359146
4833,0.6644338996732826
4834,0.672454574674114
4851,0.5680199851624704
4859,0.6818865258073148
4860,0.4217344315343451
4863,0.6490425256274672
4873,0.6583652834203388
4881,0.4693924028266785
4892,0.6550292205260051
4897,0.5472349821592699
4908,0.41111405277698565
4911,0.5571293749639112
4915,0.6124444794941959
4922,0.6108081285709516
4929,0.4246316663810964
4936,0.6749645330060927
4939,0.5954463621478318
4948,0.5774337321497673
4951,0.5637849413763454
4956,0.5756596205377771
4961,0.6460933448660622
4964,0.5655064036253938
4981,0.6401033225300898
4991,0.3784232729413568
4992,0.5613947057105073
4997,0.5475720097678136
5004,0.5049651689954566
5010,0.5430690591848355
5012,0.5865706688056453
5015,0.6976771997840514
5019,0.5578747984700281
5020,0.6107005241745475
5021,0.6039754820099967
5030,0.5773270498241457
5051,0.3881716129670578
5052,0.4039737161366219
5057,0.42092654606368485
5058,0.3957426482995122
5060,0.6139802330940904
5061,0.6646242491564409
5064,0.3872248246732741
5068,0.4386362175645675
5072,0.5839824955514956
5078,0.5572637305417041
5080,0.4014686198524844
5081,0.6478185080936274
5086,0.5499745130530391
5088,0.6717727899552564
5089,0.6619512394516522
5090,0.6724942576823789
5098,0.7007700571715988
5103,0.518809683440067
5108,0.5699400063888578
5114,0.46885739194130205
5115,0.6130250367234258
5124,0.42162733607982505
5129,0.682149446293305
5137,0.3792522138657809
5139,0.5632520159034259
5142,0.6986661552562148
5144,0.6415705711483002
5149,0.3727300710759677
5157,0.6192995647737783
5163,0.5802351287739203
5174,0.571805890193932
5176,0.40949448159396606
5179,0.5701092244549522
5186,0.38089164160443645
5195,0.5821331017728105
5199,0.5636883215792731
5203,0.5023221742620833
5204,0.415929314789087
5206,0.5567862181327508
5207,0.6293519856866447
5220,0.5802155350560345
5221,0.4040394945156822
5224,0.6527389363351588
5227,0.576421940816067
5229,0.5165295753465857
5232,0.35004397681325494
5240,0.3789377856589322
5242,0.528949764858451
5243,0.5552530098919279
5245,0.46450451860509145
5248,0.4148542860324409
5249,0.5077744208680508
5254,0.6423604329443451
5265,0.6847297096267381
5269,0.5830412794382828
5272,0.653479659606198
5276,0.6517530451675284
5286,0.37815128279593946
5288,0.49129899568341606
5290,0.5544276387835871
5308,0.4488984563399857
5311,0.38520431264235033
5316,0.6560281692357302
5318,0.38857752727069084
5319,0.6485686042022976
5320,0.4540683590290341
5322,0.6685163800622125
5324,0.6049676887648212
5331,0.4589224592308213
5336,0.38726860252764683
5344,0.43425224447866695
5346,0.6509800455429269
5354,0.6124433151275017
5356,0.8246818543839128
5358,0.5182822602015642
5359,0.49261066770427486
5361,0.6214981082782718
5365,0.3884492872239922
5370,0.5567398404316096
5376,0.6427657277642841
5383,0.6863347552917228
5384,0.6010950229546747
5385,0.5918434545627578
5390,0.6395550574285869
5393,0.373444767167874
5397,0.6819493578616216
5398,0.6562212491255066
5402,0.5884303114264684
5407,0.4409750217961734
5409,0.6543512710161294
5424,0.37718669923741854
5425,0.4161358755956228
5428,0.44542555378356297
5430,0.5992069967586031
5439,0.5823917992853593
5442,0.5967794038553038
5447,0.38031295851902724
5470,0.5951571193534998
5473,0.5421887932469136
5474,0.5415778968914542
5477,0.446455295482749
5485,0.6503653869019854
5488,0.6775862483528852
5491,0.5394860645922247
5493,0.5141545812582822
5502,0.496801761505108
5504,0.6762901967948172
5506,0.4008341017884306
5514,0.7012071139017102
5517,0.433478497125905
5522,0.44220750882368054
5524,0.3857266962317889
5527,0.3895234679668188
5528,0.5233211688732322
5536,0.6223157838114756
5545,0.5615131239580258
5576,0.5844293930410608
5577,0.42579852966205944
5582,0.6213461489651211
5583,0.5911108300918979
5592,0.4219583630370961
5594,0.5598997482070076
5595,0.648124370885887
5596,0.6651903227536944
5599,0.514330364909214
5606,0.37832656670540477
5617,0.6747128345072357
5619,0.6145067758350622
5625,0.6117421703541246
5626,0.5085689638257345
5627,0.3972797090544091
5632,0.38102559227798916
5637,0.39819706909048314
5639,0.40094909523215017
5642,0.4929196223282625
5654,0.45004500757518784
5659,0.38140467674326284
5664,0.352681145616647
5666,0.5862644213358575
5670,0.503812120581141
5671,0.5038273243517207
5674,0.6739176913683804
5677,0.5396603793710417
5681,0.6791973890588079
5683,0.8168835768106821
5700,0.4202602230840258
5710,0.374283461504209
5713,0.38275216664674205
5715,0.390852491947024
5718,0.5532773012551063
5720,0.5338244658251015
5726,0.45887305705761816
5738,0.6325755943628006
5741,0.5633151322566313
5743,0.5719884862498326
5753,0.40115119407211264
5761,0.6481954813108701
5776,0.48500338744042626
5780,0.6693813676960075
5785,0.4143671091970492
5789,0.4892274606003818
5797,0.6831751902878725
5798,0.3876826140205111
5803,0.6104606340929793
5810,0.3904706575108866
5813,0.5863307538049566
5817,0.6296782852941666
5818,0.46708086500906376
5822,0.451406862710805
5829,0.554828556191697
5845,0.46544570358489745
5846,0.43043519502730354
5847,0.5575001120330578
5854,0.5732615200920099
5858,0.4341050688001501
5863,0.6324781987619411
5867,0.6349499976981599
5869,0.4744413317941285
5870,0.5148563316992619
5872,0.4073977620510374
